  38443535,  4.042,  0.1217
  38444103,  4.534,  0.0430
  38444215,  5.082,  0.0400
  38445015,  9.518,  0.0483
  38445975,  3.693,  0.0833
  38446071,  3.044,  0.0429
  38451079,  4.009,  0.1412
  38452095,  4.952,  0.0877
  38458071,  4.123,  0.1714
  38458999,  5.153,  0.0690
  38459327,  7.146,  0.0505
  38462063,  8.658,  0.1189
  38462679,  2.480,  0.0608
  38464799,  9.344,  0.0407
  38466343,  5.788,  0.1569
  38466495,  6.798,  0.1375
  38469967, 10.889,  0.0803
  38470119, 11.164,  0.0374
  38470999,  6.304,  0.0395
  38471103,  9.712,  0.1133
  38471847, 11.839,  0.0296
  38472279,  3.746,  0.0902
  38472799, 18.048,  0.0248
  38474119, 18.407,  0.0496
  38474959, 21.318,  0.0350
  38475007,  9.923,  0.0140
  38475463,  9.439,  0.1446
  38478143, 14.089,  0.0731
  38478423, 12.440,  0.0316
  38479903, 11.751,  0.0819
  38480367, 14.477,  0.0338
  38481863, 11.362,  0.0584
  38483215,  9.361,  0.0819
  38483263, 17.695,  0.0253
  38483591,  8.727,  0.0315
  38485391,  5.618,  0.1010
  38488519, 10.714,  0.0989
  38489543, 22.127,  0.0438
  38496551, 30.900,  0.1133
  38496647, 18.626,  0.0337
  38498615,  7.330,  0.0451
  38510015, 15.536,  0.0356
  38516455, 11.680,  0.0751
  38522647,  4.388,  0.0825
  38538991,  6.195,  0.0652
  38562719, 26.022,  0.1355
  38564031,  7.257,  0.0374
  38565567, 11.649,  0.0133
  38570351, 23.891,  0.0915
  38577831,  4.291,  0.0828
  38580903, 28.469,  0.2468
  38583991, 12.694,  0.0986
  38587239,  8.955,  0.0444
  38589287, 12.413,  0.0163
