  38443535,  4.524,  0.1154
  38444103,  4.614,  0.0425
  38444215,  4.941,  0.0384
  38445015,  9.046,  0.0436
  38445975,  3.990,  0.0790
  38446071,  3.139,  0.0417
  38451079,  4.655,  0.1322
  38452095,  5.586,  0.0760
  38458071,  5.201,  0.1540
  38458999,  5.398,  0.0668
  38459327,  7.525,  0.0464
  38462063, 10.227,  0.1027
  38462679,  2.363,  0.0587
  38464799,  9.518,  0.0401
  38466343,  7.087,  0.1406
  38466495,  8.280,  0.1187
  38469967, 11.772,  0.0743
  38470119, 11.782,  0.0310
  38470999,  6.595,  0.0353
  38471103,  9.610,  0.1132
  38471847, 11.991,  0.0291
  38472279,  4.141,  0.0835
  38472799, 17.773,  0.0242
  38474119, 18.898,  0.0488
  38474959, 20.217,  0.0296
  38475007,  9.949,  0.0140
  38475463,  7.967,  0.1233
  38478143, 16.020,  0.0567
  38478423, 11.881,  0.0254
  38479903, 13.332,  0.0673
  38480367, 15.319,  0.0265
  38481863, 10.751,  0.0535
  38483215,  9.806,  0.0800
  38483263, 17.804,  0.0252
  38483591,  9.126,  0.0261
  38485391,  5.508,  0.1007
  38488519, 12.672,  0.0775
  38489543, 23.724,  0.0377
  38496551, 36.133,  0.1061
  38496647, 19.064,  0.0328
  38498615,  7.592,  0.0429
  38510015, 15.099,  0.0338
  38516455, 13.332,  0.0570
  38522647,  4.800,  0.0761
  38538991,  6.385,  0.0642
  38562719, 20.208,  0.1021
  38564031,  7.568,  0.0335
  38565567, 11.798,  0.0123
  38570351, 22.927,  0.0904
  38577831,  4.733,  0.0751
  38580903, 17.418,  0.1742
  38583991, 11.639,  0.0926
  38587239,  8.912,  0.0443
  38589287, 12.375,  0.0162
