  38443535,  4.538,  0.1175
  38444103,  4.661,  0.0402
  38444215,  5.013,  0.0433
  38445015,  9.539,  0.0472
  38445975,  3.938,  0.0746
  38446071,  3.120,  0.0481
  38451079,  4.566,  0.1310
  38452095,  5.265,  0.0687
  38458071,  4.809,  0.1473
  38458999,  5.525,  0.0849
  38459327,  7.411,  0.0553
  38462063,  9.514,  0.1173
  38462679,  2.335,  0.0489
  38464799,  9.661,  0.0498
  38466343,  6.724,  0.1637
  38466495,  7.743,  0.1407
  38469967, 11.125,  0.0855
  38470119, 11.347,  0.0330
  38470999,  6.495,  0.0397
  38471103, 10.381,  0.1324
  38471847, 11.721,  0.0394
  38472279,  4.062,  0.0796
  38472799, 17.985,  0.0302
  38474119, 18.856,  0.0597
  38474959, 20.629,  0.0402
  38475007,  9.871,  0.0215
  38475463,  8.952,  0.1207
  38478143, 14.753,  0.0663
  38478423, 12.251,  0.0291
  38479903, 12.278,  0.0773
  38480367, 14.720,  0.0304
  38481863, 10.870,  0.0684
  38483215, 10.089,  0.0991
  38483263, 18.000,  0.0351
  38483591,  8.928,  0.0310
  38485391,  5.648,  0.1416
  38488519, 11.487,  0.0878
  38489543, 22.351,  0.0487
  38496551, 30.323,  0.1151
  38496647, 19.249,  0.0461
  38498615,  7.578,  0.0553
  38510015, 15.093,  0.0503
  38516455, 12.256,  0.0651
  38522647,  4.727,  0.0752
  38538991,  6.326,  0.0699
  38562719, 23.766,  0.1264
  38564031,  7.304,  0.0366
  38565567, 11.613,  0.0123
  38570351, 22.332,  0.1188
  38577831,  4.590,  0.0727
  38580903, 25.795,  0.1929
  38583991, 12.935,  0.1060
  38587239,  9.162,  0.0545
  38589287, 12.495,  0.0177
