id,fc,error
38443535,4.47033129769433,1.15350995481971
38444103,4.69061389522278,0.393494444702971
38444215,5.07100309298014,0.204081632653061
38445015,8.99254695740345,0.612244897959183
38445975,4.02416553733169,0.732584941822995
38446071,3.24173351038116,0.334356469811476
38451079,4.68765905573921,1.37680843653417
38452095,5.84558054677769,1.02040816326531
38458071,5.2846450536159,1.63265306122449
38458999,5.20319543515176,0.612244897959183
38459327,7.66352863951158,0.612244897959183
38462063,9.74623917545534,2.44897959183674
38462679,2.35259110539792,0.149032471538733
38464799,9.2431400379161,0.612244897959183
38466343,6.49381650050712,1.63265306122449
38466495,7.7021876380381,1.83673469387755
38469967,12.0783474609553,2.44897959183674
38470119,12.172364128391,1.02040816326531
38470999,6.74523311663846,0.612244897959183
38471103,9.00601098652907,2.04081632653061
38471847,12.7485413022582,0.612244897959183
38472279,4.25049919136866,0.563295868859306
38472799,18.462367868323,1.22448979591837
38474119,18.959424501684,2.85714285714286
38474959,21.1772574606317,1.83673469387755
38475007,10.4217879690928,0.204081632653061
38475463,7.99240607457619,2.04081632653061
38478143,16.7212171020106,3.06122448979592
38478423,12.1240425744873,0.612244897959183
38479903,14.2895810165535,2.85714285714286
38480367,15.7520935235805,1.02040816326531
38481863,11.5697300640447,1.02040816326531
38483215,9.10855925551047,1.42857142857143
38483263,17.7427594162957,1.02040816326531
38483591,9.25758750303716,0.612244897959183
38485391,5.26561404544169,0.816326530612245
38488519,12.5903021507699,2.44897959183674
38489543,25.0716592433801,3.87755102040816
38496551,51.2547312406235,10
38496647,17.5376675980398,1.02040816326531
38498615,7.70975866727268,0.612244897959182
38510015,16.8173503829513,1.02040816326531
38516455,13.8616559303485,2.04081632653061
38522647,4.87200982524075,0.801796720427816
38538991,6.62810450008911,1.02040816326531
38562719,22.1947380382648,8.36734693877551
38564031,7.97027896388073,0.612244897959184
38565567,12.3286189010021,0.204081632653061
38570351,27.5469079430839,9.38775510204082
38577831,4.87552681418617,0.802083821566218
38580903,16.1260694252544,7.55102040816327
38583991,10.9610315760186,2.24489795918367
38587239,9.02193932765461,0.816326530612244
38589287,12.5515305117869,0.612244897959183
